site,plotid,year,pre_post_fire,fuel_type_size,mass_ton_acre,mass_mg_ha
Valentine,VR1,2019,prefire,mass_1hr,0.204885645,0.091378998
Valentine,VR1,2019,prefire,mass_10hr,1.020950261,0.455343816
Valentine,VR1,2019,prefire,mass_100hr,1.792790944,0.799584761
Valentine,VR1,2019,prefire,mass_cwd_sound,5.034297191,2.245296547
Valentine,VR1,2019,prefire,mass_cwd_rotten,1.546691088,0.689824225
Valentine,VR1,2019,prefire,avg_litter,1.1875,0.529625
Valentine,VR1,2019,prefire,avg_duff,7.675,3.42305
Valentine,VR1,2019,prefire,avg_fueldepth,,
Valentine,VR1,2019,prefire,total_fuel,9.599615128,4.281428347
Valentine,VR10,2019,prefire,mass_1hr,0.101216941,0.045142755
Valentine,VR10,2019,prefire,mass_10hr,0.566853587,0.2528167
Valentine,VR10,2019,prefire,mass_100hr,1.702248931,0.759203023
Valentine,VR10,2019,prefire,mass_cwd_sound,2.547343295,1.136115109
Valentine,VR10,2019,prefire,mass_cwd_rotten,3.968625052,1.770006773
Valentine,VR10,2019,prefire,avg_litter,0.375,0.16725
Valentine,VR10,2019,prefire,avg_duff,8.375,3.73525
Valentine,VR10,2019,prefire,avg_fueldepth,,
Valentine,VR10,2019,prefire,total_fuel,8.886287805,3.963284361
Valentine,VR10N,2019,prefire,mass_1hr,0.029065364,0.012963152
Valentine,VR10N,2019,prefire,mass_10hr,0.347677573,0.155064198
Valentine,VR10N,2019,prefire,mass_100hr,2.490285732,1.110667436
Valentine,VR10N,2019,prefire,mass_cwd_sound,3.981532958,1.775763699
Valentine,VR10N,2019,prefire,mass_cwd_rotten,5.715955715,2.549316249
Valentine,VR10N,2019,prefire,avg_litter,3.9375,1.756125
Valentine,VR10N,2019,prefire,avg_duff,2.875,1.28225
Valentine,VR10N,2019,prefire,avg_fueldepth,,
Valentine,VR10N,2019,prefire,total_fuel,12.56451734,5.603774734
Valentine,VR11,2019,prefire,mass_1hr,0.054807069,0.024443953
Valentine,VR11,2019,prefire,mass_10hr,1.045007306,0.466073259
Valentine,VR11,2019,prefire,mass_100hr,1.383492073,0.617037465
Valentine,VR11,2019,prefire,mass_cwd_sound,0.326085633,0.145434192
Valentine,VR11,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR11,2019,prefire,avg_litter,0,0
Valentine,VR11,2019,prefire,avg_duff,0,0
Valentine,VR11,2019,prefire,avg_fueldepth,,
Valentine,VR11,2019,prefire,total_fuel,2.809392081,1.252988868
Valentine,VR11N,2019,prefire,mass_1hr,0.337884855,0.150696645
Valentine,VR11N,2019,prefire,mass_10hr,2.086065439,0.930385186
Valentine,VR11N,2019,prefire,mass_100hr,1.106793659,0.493629972
Valentine,VR11N,2019,prefire,mass_cwd_sound,3.592207393,1.602124497
Valentine,VR11N,2019,prefire,mass_cwd_rotten,1.883815125,0.840181546
Valentine,VR11N,2019,prefire,avg_litter,7,3.122
Valentine,VR11N,2019,prefire,avg_duff,4,1.784
Valentine,VR11N,2019,prefire,avg_fueldepth,,
Valentine,VR11N,2019,prefire,total_fuel,9.006766471,4.017017846
Valentine,VR12,2019,prefire,mass_1hr,0.188462482,0.084054267
Valentine,VR12,2019,prefire,mass_10hr,1.075496462,0.479671422
Valentine,VR12,2019,prefire,mass_100hr,0.276698415,0.123407493
Valentine,VR12,2019,prefire,mass_cwd_sound,2.130007976,0.949983557
Valentine,VR12,2019,prefire,mass_cwd_rotten,5.336160802,2.379927718
Valentine,VR12,2019,prefire,avg_litter,3.375,1.50525
Valentine,VR12,2019,prefire,avg_duff,0.4375,0.195125
Valentine,VR12,2019,prefire,avg_fueldepth,,
Valentine,VR12,2019,prefire,total_fuel,9.006826137,4.017044457
Valentine,VR12N,2019,prefire,mass_1hr,0.083562921,0.037269063
Valentine,VR12N,2019,prefire,mass_10hr,0.834426176,0.372154074
Valentine,VR12N,2019,prefire,mass_100hr,1.106793659,0.493629972
Valentine,VR12N,2019,prefire,mass_cwd_sound,0,0
Valentine,VR12N,2019,prefire,mass_cwd_rotten,1.645013688,0.733676105
Valentine,VR12N,2019,prefire,avg_litter,3.5625,1.588875
Valentine,VR12N,2019,prefire,avg_duff,6.25,2.7875
Valentine,VR12N,2019,prefire,avg_fueldepth,,
Valentine,VR12N,2019,prefire,total_fuel,3.669796443,1.636729214
Valentine,VR13,2019,prefire,mass_1hr,0.090829262,0.040509851
Valentine,VR13,2019,prefire,mass_10hr,0.417213088,0.186077037
Valentine,VR13,2019,prefire,mass_100hr,1.383492073,0.617037465
Valentine,VR13,2019,prefire,mass_cwd_sound,2.55438314,1.13925488
Valentine,VR13,2019,prefire,mass_cwd_rotten,1.993205423,0.888969618
Valentine,VR13,2019,prefire,avg_litter,1.8125,0.808375
Valentine,VR13,2019,prefire,avg_duff,1,0.446
Valentine,VR13,2019,prefire,avg_fueldepth,,
Valentine,VR13,2019,prefire,total_fuel,6.439122986,2.871848852
Valentine,VR13N,2019,prefire,mass_1hr,0.108995115,0.048611821
Valentine,VR13N,2019,prefire,mass_10hr,1.04303272,0.465192593
Valentine,VR13N,2019,prefire,mass_100hr,1.383492073,0.617037465
Valentine,VR13N,2019,prefire,mass_cwd_sound,0.857119848,0.382275452
Valentine,VR13N,2019,prefire,mass_cwd_rotten,0.204282746,0.091110105
Valentine,VR13N,2019,prefire,avg_litter,4.75,2.1185
Valentine,VR13N,2019,prefire,avg_duff,3.833333333,1.709666667
Valentine,VR13N,2019,prefire,avg_fueldepth,,
Valentine,VR13N,2019,prefire,total_fuel,3.596922501,1.604227436
Valentine,VR14,2019,prefire,mass_1hr,0.291435594,0.129980275
Valentine,VR14,2019,prefire,mass_10hr,1.53975858,0.686732327
Valentine,VR14,2019,prefire,mass_100hr,0.283315397,0.126358667
Valentine,VR14,2019,prefire,mass_cwd_sound,0,0
Valentine,VR14,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR14,2019,prefire,avg_litter,0.625,0.27875
Valentine,VR14,2019,prefire,avg_duff,6,2.676
Valentine,VR14,2019,prefire,avg_fueldepth,,
Valentine,VR14,2019,prefire,total_fuel,2.114509571,0.943071269
Valentine,VR14N,2019,prefire,mass_1hr,0.188924865,0.08426049
Valentine,VR14N,2019,prefire,mass_10hr,1.390710293,0.620256791
Valentine,VR14N,2019,prefire,mass_100hr,0.276698415,0.123407493
Valentine,VR14N,2019,prefire,mass_cwd_sound,0.000152788,6.81E-05
Valentine,VR14N,2019,prefire,mass_cwd_rotten,5.23439168,2.334538689
Valentine,VR14N,2019,prefire,avg_litter,1.416666667,0.631833333
Valentine,VR14N,2019,prefire,avg_duff,3.416666667,1.523833333
Valentine,VR14N,2019,prefire,avg_fueldepth,,
Valentine,VR14N,2019,prefire,total_fuel,7.090878041,3.162531606
Valentine,VR16,2019,prefire,mass_1hr,,
Valentine,VR16,2019,prefire,mass_10hr,,
Valentine,VR16,2019,prefire,mass_100hr,,
Valentine,VR16,2019,prefire,mass_cwd_sound,0,0
Valentine,VR16,2019,prefire,mass_cwd_rotten,0,0
Valentine,VR16,2019,prefire,avg_litter,,
Valentine,VR16,2019,prefire,avg_duff,,
Valentine,VR16,2019,prefire,avg_fueldepth,,
