site,pre_post_fire,pre_post_thin,year,plotid,lifeform,layer_code,species,percent,notes
Valentine,prefire,prethin,2019,VR1,TR,TOV,ABMA,20,
Valentine,prefire,prethin,2019,VR1,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR1,FB,TOF,ARAHOL,0.5,
Valentine,prefire,prethin,2019,VR1,GR,TOG,ARGIDA,10,
Valentine,prefire,prethin,2019,VR1,FB,TOF,PENNEW,0.5,
Valentine,prefire,prethin,2019,VR1,TR,TOV,PICO,0.5,
Valentine,prefire,prethin,2019,VR1,TR,TOV,PIMO,2,
Valentine,prefire,prethin,2019,VR1,FB,TOF,SENINT,0.5,
Valentine,prefire,prethin,2019,VR1,FB,TOF,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR1,TR,TOV,TSUMER,1,
Valentine,prefire,prethin,2019,VR1,TR,TSA,TSUMER,0.5,
Valentine,prefire,prethin,2019,VR10,TR,TOV,ABMA,17,
Valentine,prefire,prethin,2019,VR10,TR,TSA,ABMA,2,
Valentine,prefire,prethin,2019,VR10,FB,TOF,boechera,0.5,
Valentine,prefire,prethin,2019,VR10,FB,TOF,EUCBRE,0.5,
Valentine,prefire,prethin,2019,VR10,FB,TOF,aster,0.5,
Valentine,prefire,prethin,2019,VR10,FB,TOF,CORMAC,0.5,
Valentine,prefire,prethin,2019,VR10,FB,TOF,FB#8,0.5,
Valentine,prefire,prethin,2019,VR10,FB,TOF,PENNEW,0.5,
Valentine,prefire,prethin,2019,VR10,TR,TOV,PICO,2,
Valentine,prefire,prethin,2019,VR10,TR,TSA,PIMO,1,
Valentine,prefire,prethin,2019,VR10,GR,TOG,POAZ,10,
Valentine,prefire,prethin,2019,VR10,GR,TOG,POAZ,1,
Valentine,prefire,prethin,2019,VR10,FB,TOF,UNKSPZ,0.5,
Valentine,prefire,prethin,2019,VR10N,TR,TOV,ABMA,13,
Valentine,prefire,prethin,2019,VR10N,TR,TSA,ABMA,0.5,
Valentine,prefire,prethin,2019,VR10N,SH,SL,ARNE,20,
Valentine,prefire,prethin,2019,VR10N,GR,TOG,ARGIDA,30,
Valentine,prefire,prethin,2019,VR10N,GR,TOG,CARROS,0.5,
Valentine,prefire,prethin,2019,VR10N,TR,TOV,PICO,9,
Valentine,prefire,prethin,2019,VR10N,TR,TOV,PIMO,7,
Valentine,prefire,prethin,2019,VR10N,FB,TOF,STETEN,0.5,
Valentine,prefire,prethin,2019,VR10N,GR,TOG,STIOCC,5,
Valentine,prefire,prethin,2019,VR10N,SH,SL,SYMROT,0.5,
Valentine,prefire,prethin,2019,VR11,TR,TOV,ABCO,19,
Valentine,prefire,prethin,2019,VR11,TR,TSA,ABCO,0.5,
