site,pre_post_fire,pre_post_thin,year,plot_id,obs,species,status,lifeform,layer,percent,NOTES,,
Valentine,prefire,postthin,2021,VR1,km,abma,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR1,km,abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR1,km,pico,live,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR1,km,abma,dead,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR1,km,carros,live,gr,,2,,,
Valentine,prefire,postthin,2021,VR1,km,pimo,live,tr,tov,3,,,
Valentine,prefire,postthin,2021,VR1,km,poawhe,live,gr,,5,,,
Valentine,prefire,postthin,2021,VR1,km,abma,live,tr,tov,28,,,
Valentine,prefire,postthin,2021,VR1,km,pimo,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR1,km,pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR1,km,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR1,km,phahyd,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR1,km,pennew,live,fb,,tr,penstemon newberryi,,
Valentine,prefire,postthin,2021,VR1,km,boerep,live,fb,,tr,was fuzzy boechera,,
Valentine,prefire,postthin,2021,VR1,km,boechera,live,fb,,tr,"dead, just skeleton of fruit left, unable to id",,
Valentine,prefire,postthin,2021,VR1,km,stiocc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR10,km,abma,dead,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR10,km,pimo,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR10,km,pennew,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR10,km,stiocc,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR10,km,poawhe,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR10,km,pimo,live,tr,tsa,0.75,,,
Valentine,prefire,postthin,2021,VR10,km,abma,dead,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR10,km,abma,live,tr,tsa,1.25,,,
Valentine,prefire,postthin,2021,VR10,km,abma,live,tr,tse,1.25,,,
Valentine,prefire,postthin,2021,VR10,km,pimo,live,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR10,km,carros,live,gr,,10,,,
Valentine,prefire,postthin,2021,VR10,km,abma,live,tr,tov,20,,,
Valentine,prefire,postthin,2021,VR10,km,pedsem,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR10,km,alt fb,live,fb,,tr,was hairy alt fb,,
Valentine,prefire,postthin,2021,VR10,km,boechera skinny lvs,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR10,km,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR10,km,phahyd,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR10,km,boerep,live,fb,,tr,was fuzzy boechera,,
Valentine,prefire,postthin,2021,VR10,km,kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR10,km,brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR10,km,elymus,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR10N,km,abma,dead,tr,tov,0.25,,,
Valentine,prefire,postthin,2021,VR10N,km,abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR10N,km,gaydif,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR10N,km,stiocc,live,gr,,1.25,,,
Valentine,prefire,postthin,2021,VR10N,km,carros,live,gr,,3,,,
Valentine,prefire,postthin,2021,VR10N,km,pico,live,tr,tov,4,,,
Valentine,prefire,postthin,2021,VR10N,km,abma,live,tr,tov,8,,,
Valentine,prefire,postthin,2021,VR10N,km,pimo,live,tr,tov,9,,,
Valentine,prefire,postthin,2021,VR10N,km,arcnev,live,sh,,17,,,
Valentine,prefire,postthin,2021,VR10N,km,abma,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR10N,km,pimo,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR10N,km,pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR10N,km,aradru,live,fb,,tr,forked hzirs,,
Valentine,prefire,postthin,2021,VR10N,km,steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR10N,km,kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR10N,km,boechera,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR10N,km,poawhe,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR10N,km,arcnev,dead,sh,,tr,,,
Valentine,prefire,postthin,2021,VR10N,km,symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR11,sb,pimo,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR11,sb,gaydif,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR11,sb,kelgal,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR11,sb,poawhe,live,gr,,2.5,,,
Valentine,prefire,postthin,2021,VR11,sb,carros,live,gr,,2.5,,,
Valentine,prefire,postthin,2021,VR11,sb,abco,live,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR11,sb,abma,live,tr,tov,8,,,
Valentine,prefire,postthin,2021,VR11,sb,pimo,live,tr,tov,30,,,
Valentine,prefire,postthin,2021,VR11,sb,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR11,sb,pimo,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR11,sb,boerep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR11,sb,boechera,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR11,sb,pedsem,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR11,sb,viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR11N,km,abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR11N,km,gaydif,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR11N,km,carros,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR11N,km,carex linear,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR11N,km,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR11N,km,abma,dead,tr,tov,0.5,,,
Valentine,prefire,postthin,2021,VR11N,km,abco,live,tr,tov,0.5,overhanging,,
Valentine,prefire,postthin,2021,VR11N,km,abma,live,tr,tsa,0.5,,,
Valentine,prefire,postthin,2021,VR11N,km,stiocc,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR11N,km,pimo,live,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR11N,km,poawhe,live,gr,,1.5,,,
Valentine,prefire,postthin,2021,VR11N,km,abma,live,tr,tov,12,,,
Valentine,prefire,postthin,2021,VR11N,km,pimo,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR11N,km,pimo,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR11N,km,pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR11N,km,viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR11N,km,steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR11N,km,boerep,live,fb,,tr,was fuzzy boechera,,
Valentine,prefire,postthin,2021,VR11N,km,boechera,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR11N,km,phahyd,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR11N,km,elyely,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR11N,km,ribes,live,sh,,tr,seedling,,
Valentine,prefire,postthin,2021,VR12,km,abma,dead,tr,tov,0.25,,,
Valentine,prefire,postthin,2021,VR12,km,abco,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR12,km,osmocc,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR12,km,hackelia,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR12,km,cararc,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR12,km,pimo,live,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR12,km,ribmon,live,sh,,1,,,
Valentine,prefire,postthin,2021,VR12,km,abma,live,tr,tov,12,,,
Valentine,prefire,postthin,2021,VR12,km,abco,live,tr,tov,13,,,
Valentine,prefire,postthin,2021,VR12,km,abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR12,km,pico,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR12,km,pimo,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR12,km,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR12,km,phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12,km,thafenfen,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12,km,viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12,km,luppolbur,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12,km,kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12,km,maiste,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12,km,hiealb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR12,km,boerep,live,fb,,tr,"fruit 65mm L, 2mm W, forked hairs on ,vs, dentate, basal lvs on long petioles",,
Valentine,prefire,postthin,2021,VR12,km,valcal,live,fb,,tr,valariana californica,,
Valentine,prefire,postthin,2021,VR12,km,brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR12,km,elygla,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR12,km,symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",abma,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",osmocc,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",boechera,live,fb,,0.25,"hairy lvs, pointed, slight serrations",,
Valentine,prefire,postthin,2021,VR12N,"km, ag",achmil,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",epiangcir,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",luppolbur,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",agrsca,live,gr,,0.25,formerly festuca,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",brocarcar,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",agrida,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",shiny green grass,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",alninc,live,sh,,0.35,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",elygla,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR12N,"km, ag",glyela,live,gr,,0.5,,,
